image_path,label,subject,source,yes/no
data/Camera 1/train/c0/2309.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2310.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2311.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2312.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2313.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2314.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2315.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2316.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2317.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2327.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2328.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2329.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2330.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2346.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2347.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2348.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2349.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2350.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2351.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2352.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2353.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2354.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2355.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2363.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2364.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2365.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2366.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2367.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2368.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2371.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2372.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2373.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2375.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2376.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2377.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2378.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2379.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2383.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2384.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2385.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2386.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2387.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2388.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2389.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2390.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2391.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2392.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2393.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2394.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2395.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2396.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2398.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2399.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2400.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2401.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2402.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2403.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2331.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2374.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/2397.jpg,0,p17,Camera 1,
data/Camera 1/train/c0/322.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/323.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/324.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/325.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/326.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/327.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/328.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/329.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/330.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/331.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/332.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/333.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/334.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/335.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/336.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/337.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/338.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/339.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/342.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/343.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/344.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/345.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/346.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/347.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/348.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/349.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/350.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/351.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/352.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/353.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/354.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/355.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/361.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/362.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/363.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/364.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/365.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/366.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/367.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/368.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/369.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/370.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/371.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/372.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/373.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/374.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/375.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/376.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/377.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/378.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/379.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/380.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/381.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/382.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/383.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/384.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/385.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/386.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/387.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/388.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/389.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/390.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/391.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/392.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/393.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/394.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/395.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/396.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/397.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/398.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/399.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/400.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/401.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/402.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/403.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/404.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/405.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/412.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/413.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/414.jpg,0,p27,Camera 1,
data/Camera 1/train/c0/415.jpg,0,p27,Camera 1,
data/Camera 1/train/c1/1499.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1328.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1479.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1309.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1310.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1311.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1312.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1313.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1314.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1315.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1316.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1317.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1318.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1319.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1320.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1321.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1322.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1323.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1324.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1325.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1326.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1327.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1329.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1330.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1331.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1332.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1333.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1334.jpg,2,p17,Camera 1,
data/Camera 1/train/c1/1336.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1337.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1338.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1339.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1340.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1341.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1342.jpg,1,p17,Camera 1,
data/Camera 1/train/c1/1466.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1467.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1468.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1469.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1470.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1471.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1472.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1473.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1474.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1475.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1476.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1477.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1478.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1480.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1481.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1482.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1483.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1484.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1485.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1486.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1487.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1488.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1489.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1490.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1491.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1492.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1493.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1494.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1495.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1496.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1497.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1498.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1500.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1501.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1502.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1503.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1504.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1505.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1506.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1507.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1508.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1509.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1510.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1511.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1512.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1513.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1514.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1515.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1516.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1517.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1518.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1520.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1521.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1522.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1523.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1524.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1525.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1526.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1527.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1528.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1529.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1530.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1531.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1532.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1533.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1534.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1535.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1536.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1537.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1538.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1542.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1543.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/200.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/201.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/202.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/203.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/204.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/205.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/206.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/207.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/208.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/210.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/211.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/212.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/213.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/214.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/215.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/216.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/217.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/218.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/219.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/220.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/221.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/222.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/223.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/224.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/225.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/226.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/227.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/228.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/229.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/231.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/232.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/233.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/234.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/235.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/236.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/237.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/238.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/239.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/240.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/241.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/242.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/243.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/244.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/245.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/246.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/1519.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/1539.jpg,1,p28,Camera 1,
data/Camera 1/train/c1/209.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/230.jpg,1,p27,Camera 1,
data/Camera 1/train/c1/901.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/922.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/897.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/898.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/899.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/900.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/902.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/903.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/904.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/905.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/906.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/907.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/908.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/909.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/910.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/911.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/912.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/913.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/914.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/915.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/916.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/917.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/918.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/919.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/920.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/921.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/923.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/924.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/925.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/926.jpg,1,p11,Camera 1,
data/Camera 1/train/c1/927.jpg,1,p11,Camera 1,
data/Camera 1/train/c2/144.jpg,2,p27,Camera 1,
data/Camera 1/train/c2/142.jpg,2,p27,Camera 1,
data/Camera 1/train/c2/143.jpg,2,p27,Camera 1,
data/Camera 1/train/c2/145.jpg,2,p27,Camera 1,
data/Camera 1/train/c2/146.jpg,2,p27,Camera 1,
data/Camera 1/train/c2/147.jpg,2,p27,Camera 1,
data/Camera 1/train/c2/148.jpg,2,p27,Camera 1,
data/Camera 1/train/c2/149.jpg,2,p27,Camera 1,
data/Camera 1/train/c2/150.jpg,2,p27,Camera 1,
data/Camera 1/train/c2/151.jpg,2,p27,Camera 1,
data/Camera 1/train/c2/152.jpg,2,p27,Camera 1,
data/Camera 1/train/c2/153.jpg,2,p27,Camera 1,
